timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702300336533,1642,GET All Books,200,OK,Stress Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,1224,0,729
1702300336533,1673,GET All Books,200,OK,Stress Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,1240,0,739
1702300338175,244,POST Books,200,OK,Stress Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,244,0,0
1702300338207,251,POST Books,200,OK,Stress Test 1-1,text,true,,262,405,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,251,0,0
1702300338419,245,PUT Books,200,OK,Stress Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/2,245,0,0
1702300338459,248,PUT Books,200,OK,Stress Test 1-1,text,true,,262,406,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/1,248,0,0
1702300338666,250,DELETE Books,200,OK,Stress Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/2,250,0,0
1702300338708,251,DELETE Books,200,OK,Stress Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/1,251,0,0
1702300338917,248,GET Book,200,OK,Stress Test 1-2,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/2,248,0,0
1702300338959,251,GET Book,200,OK,Stress Test 1-1,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/1,251,0,0
1702300339166,453,GET All Books,200,OK,Stress Test 1-2,text,true,,97339,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,247,0,0
1702300339211,457,GET All Books,200,OK,Stress Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,252,0,0
1702300339620,245,POST Books,200,OK,Stress Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,245,0,0
